1000 2978
1 152 66
1 479 2
1 682 24
1 766 38
2 28 98
2 120 9
2 134 5
3 762 26
3 851 92
4 25 78
4 396 16
4 433 88
4 458 72
4 539 8
4 609 49
5 66 95
6 51 43
6 543 37
7 275 38
7 314 24
7 788 64
7 914 67
8 583 68
10 372 96
10 862 100
10 884 43
11 247 5
11 600 47
11 745 9
12 469 77
12 724 94
12 747 34
12 798 68
13 305 62
13 331 88
13 342 85
13 871 90
14 778 22
14 797 29
14 962 30
14 995 61
15 87 58
15 384 36
15 508 40
16 434 9
17 682 76
18 417 48
18 418 33
18 917 75
19 178 63
19 233 47
19 346 28
19 660 4
19 862 36
19 930 42
19 956 82
20 206 80
21 468 82
21 527 52
21 719 18
21 782 5
22 155 46
22 334 99
22 867 54
23 159 58
23 602 6
23 630 63
23 959 99
24 129 33
24 449 82
24 538 38
25 109 42
25 438 47
25 656 55
25 975 39
26 70 60
26 155 4
26 605 18
27 262 34
27 616 83
27 889 38
28 160 45
28 429 27
28 623 82
28 820 88
28 847 23
28 900 65
29 119 67
29 222 8
29 825 74
30 541 30
30 743 45
30 895 85
30 904 32
30 924 91
31 910 57
32 2 43
32 900 100
33 89 41
33 419 20
33 861 29
34 197 28
34 629 95
34 750 44
34 822 24
34 972 7
36 238 59
36 921 50
37 21 72
37 143 57
38 166 89
39 127 30
39 203 50
39 377 2
40 614 53
41 156 32
41 342 24
41 408 12
41 439 91
41 786 71
41 818 39
42 419 19
42 467 96
42 831 94
43 43 24
43 122 23
43 201 53
43 646 94
43 931 6
45 180 40
46 216 3
46 653 13
46 672 94
46 730 47
47 463 6
47 664 14
48 404 1
48 567 5
49 40 40
49 761 96
49 823 65
49 965 12
50 682 21
50 796 34
50 871 3
51 274 54
51 528 55
52 166 44
52 498 99
52 758 4
52 769 21
53 540 76
53 619 57
53 728 74
53 760 9
53 857 92
53 891 16
53 901 2
53 938 20
54 228 83
54 907 59
55 356 38
55 527 82
55 735 97
56 798 81
57 34 49
57 595 94
58 36 34
58 108 77
58 255 16
58 557 44
59 544 5
59 857 13
59 887 62
60 425 10
61 231 95
61 342 2
61 697 100
61 718 9
62 2 69
63 272 81
63 345 23
63 990 90
64 109 12
64 972 10
65 29 4
65 454 40
66 323 71
66 411 18
66 587 43
66 973 87
67 307 100
67 640 45
67 645 53
68 102 13
68 342 15
68 745 98
69 115 45
69 591 72
70 282 59
70 374 1
70 514 42
70 818 76
71 788 65
72 926 18
73 484 9
74 97 22
74 163 96
74 287 77
74 537 38
74 887 19
75 172 42
75 754 96
75 780 44
76 43 44
76 373 72
76 409 30
77 129 59
77 316 32
77 373 63
77 772 5
78 68 74
78 259 74
78 264 89
78 279 73
78 815 47
78 856 72
79 875 80
80 212 69
80 243 69
81 72 17
81 260 56
81 333 56
81 336 89
81 432 94
81 593 8
81 702 90
82 341 23
82 537 4
83 36 2
83 333 2
83 999 39
84 134 69
84 239 61
84 299 23
84 806 21
85 332 36
85 718 84
86 444 93
86 470 9
87 900 70
88 59 10
88 598 80
89 145 11
89 212 41
89 287 19
89 594 47
89 733 28
90 472 85
90 501 8
90 972 67
91 35 6
91 525 54
91 649 9
91 930 95
92 649 77
93 39 67
94 311 3
94 510 83
94 526 99
94 658 69
95 235 58
95 832 47
95 987 12
96 72 16
97 11 27
97 198 82
97 559 21
97 756 30
98 326 33
98 664 28
98 817 11
98 973 34
99 364 28
99 584 72
99 754 68
101 80 53
101 404 29
101 978 12
102 207 59
102 562 34
102 809 7
103 224 39
103 699 36
104 73 33
104 607 97
104 836 46
105 569 21
106 114 97
106 366 73
106 457 92
106 819 19
107 847 57
107 848 89
108 517 18
109 140 10
109 393 54
109 426 25
109 505 20
110 131 56
110 502 53
110 511 21
110 546 60
110 567 82
111 68 22
111 484 75
111 829 36
112 777 16
113 376 47
114 114 9
114 322 80
114 372 7
114 498 75
114 770 93
115 351 74
115 433 81
116 582 22
116 925 55
117 61 24
117 217 21
117 523 61
117 546 39
117 764 34
118 698 5
119 14 85
119 288 35
119 381 10
119 382 36
119 508 15
119 671 22
119 848 74
121 147 70
121 166 79
121 479 13
123 148 56
123 343 92
123 430 29
123 580 5
124 275 73
124 370 15
125 704 94
126 24 24
126 67 16
126 527 26
126 580 35
126 656 83
126 825 84
126 902 58
127 335 35
127 439 84
127 568 87
127 815 79
127 944 19
128 384 85
128 558 14
128 857 34
128 982 58
129 159 69
129 778 27
129 823 23
129 834 36
130 6 49
130 86 51
130 306 15
130 474 56
130 635 16
130 970 61
130 985 2
131 65 34
131 99 92
131 146 2
131 754 95
132 235 13
132 519 65
132 603 45
132 968 81
134 452 75
134 479 22
134 638 16
134 972 46
135 109 88
135 578 30
135 701 22
136 20 18
136 501 77
136 644 66
137 302 57
137 415 1
137 636 37
137 656 50
137 669 1
137 761 47
138 19 94
138 389 90
138 558 80
138 637 60
138 644 88
138 825 48
138 919 27
140 534 67
140 578 20
140 638 72
140 708 100
140 893 77
141 31 1
141 351 99
141 515 62
141 738 53
141 817 99
141 860 75
142 40 95
142 421 79
142 947 78
143 26 75
143 74 73
143 98 38
143 257 15
143 609 100
143 781 36
143 830 37
143 900 76
144 10 62
144 12 23
144 92 10
144 432 12
144 759 25
146 43 75
146 243 32
146 395 91
146 821 17
148 252 41
148 478 73
148 526 11
149 257 60
150 184 43
150 420 47
150 530 35
150 563 67
150 817 8
151 596 9
151 687 50
152 88 65
152 483 4
154 815 65
155 695 12
155 758 62
155 918 62
155 969 82
156 597 36
157 323 22
157 592 63
157 841 97
158 294 29
158 635 7
159 365 49
159 741 4
159 787 52
160 358 41
160 618 93
160 662 6
160 851 36
161 467 3
161 667 34
161 851 69
162 291 55
162 753 55
163 378 18
164 745 16
164 812 29
165 395 39
165 782 47
166 66 42
166 636 11
166 981 60
167 190 18
167 696 59
169 599 86
170 574 49
171 88 16
171 407 34
171 662 99
171 927 54
172 201 86
172 283 64
172 629 14
172 722 41
172 855 53
172 897 79
173 749 71
173 795 18
173 869 42
174 194 48
174 303 83
174 558 47
174 583 38
174 770 33
175 212 74
175 798 27
175 995 41
176 203 76
176 303 71
176 894 100
177 260 53
177 972 35
177 978 13
178 264 56
178 686 99
179 356 90
180 182 59
180 204 26
180 364 50
180 414 74
180 680 78
180 841 23
180 872 97
181 251 12
181 781 90
181 784 92
182 217 80
182 353 12
182 927 75
183 24 78
183 65 88
183 638 94
183 797 97
184 130 98
184 396 25
184 604 2
184 784 29
185 204 2
185 355 6
185 482 69
185 827 75
185 881 68
186 220 25
186 551 79
186 731 3
186 846 37
187 338 54
187 604 37
187 878 32
188 658 82
188 699 23
188 833 27
190 83 13
190 398 10
190 489 54
190 565 77
190 988 11
191 183 2
191 701 48
192 284 24
192 293 85
193 344 19
193 348 76
194 241 93
194 437 84
194 593 8
194 788 57
195 25 50
195 335 97
195 361 81
195 585 11
195 808 26
196 136 96
196 677 69
196 751 72
197 146 81
197 385 87
197 969 86
198 91 11
198 804 22
198 883 62
198 960 94
198 973 1
199 523 20
200 256 50
200 888 84
201 389 36
201 498 9
201 1000 63
202 69 22
202 246 63
202 597 40
203 452 51
203 481 30
203 822 30
204 77 55
204 280 65
204 310 65
204 617 29
204 639 35
204 693 6
204 711 72
205 142 44
205 615 79
205 982 46
205 990 57
206 407 21
206 891 47
206 1000 9
207 185 91
207 234 89
207 335 5
207 400 31
207 435 73
207 923 84
207 955 17
208 890 21
209 30 26
209 89 79
209 538 89
210 398 64
210 426 51
210 835 17
211 650 34
212 270 90
212 356 60
213 615 60
214 434 97
214 619 73
215 250 24
215 537 8
215 797 67
215 975 33
216 312 4
216 551 51
217 425 73
217 445 40
218 64 23
218 561 24
219 131 90
219 214 81
219 646 90
220 829 20
221 29 56
221 519 85
221 703 11
221 798 33
222 732 6
222 890 42
223 173 34
224 100 6
224 633 54
225 80 17
226 130 85
226 554 55
226 702 93
226 913 10
227 59 13
227 198 10
227 228 90
228 378 18
228 904 41
229 314 82
229 435 80
230 191 98
230 577 85
230 580 26
230 989 55
231 270 38
231 315 25
231 482 53
231 515 22
231 662 53
231 717 15
231 849 75
233 559 6
233 795 87
233 967 37
234 743 58
234 879 54
235 176 34
235 196 94
235 641 48
235 873 12
235 961 99
236 12 60
236 393 51
236 763 60
237 662 75
237 754 29
238 75 24
238 278 80
238 388 10
240 451 19
240 613 32
241 505 22
242 105 77
242 374 48
243 17 65
243 84 41
243 271 11
244 35 17
244 397 43
244 433 90
245 225 92
246 128 100
246 152 22
246 271 27
246 380 46
246 852 20
246 922 88
247 110 84
247 762 94
248 393 51
248 448 12
249 260 20
250 287 52
250 779 84
251 933 76
251 977 51
252 941 49
253 471 6
253 850 65
253 900 53
253 947 64
254 243 51
255 151 31
256 273 44
256 593 92
256 597 74
256 814 66
257 93 77
257 258 50
258 344 34
258 603 84
258 713 54
259 961 27
260 3 86
260 26 45
260 77 76
260 862 27
260 920 26
260 978 29
261 241 41
261 407 30
261 564 24
262 183 99
262 530 52
262 659 9
262 976 38
263 674 67
264 339 74
264 430 76
264 668 36
264 671 28
265 76 3
265 183 77
265 299 34
265 372 20
266 716 100
266 747 37
266 751 75
267 132 1
267 442 51
268 7 9
268 347 17
268 677 94
268 955 27
269 874 57
271 816 78
271 871 26
272 248 12
272 803 8
273 207 14
273 286 25
273 317 20
273 460 57
273 650 28
275 250 39
275 963 58
276 45 100
276 134 52
276 633 11
276 703 3
276 750 3
276 899 23
277 63 96
277 126 26
277 141 80
277 702 57
278 24 96
278 70 70
278 746 28
278 896 49
279 299 27
279 316 100
279 474 6
279 613 47
280 246 1
280 469 57
280 876 24
281 45 65
281 637 48
281 638 97
281 666 41
281 683 64
281 697 30
282 228 50
282 495 1
282 518 9
282 577 65
282 909 26
282 935 77
283 285 78
283 301 72
283 390 90
283 924 83
284 808 1
285 197 17
285 947 3
287 340 3
287 365 34
287 494 8
287 630 34
287 716 76
287 726 50
288 277 90
288 383 73
288 994 4
289 308 64
289 386 17
289 479 30
289 801 45
290 337 14
291 297 92
291 702 38
292 154 44
292 247 42
292 911 59
292 924 50
294 211 62
294 590 37
294 612 46
294 767 35
295 50 55
295 512 29
295 560 70
295 852 24
296 764 82
296 955 84
297 271 54
299 294 12
300 156 7
300 204 79
300 394 24
300 715 78
300 780 37
301 76 64
301 679 84
302 88 21
302 674 69
303 120 69
303 634 45
305 51 79
305 219 60
305 674 38
306 122 4
306 256 65
306 574 21
307 274 50
307 531 18
307 568 40
308 672 6
